85,"['get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_5_5_Sum_From_50', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'sum-odd-parsons', '8_3_3_While_Countdown', 'filter_words-Parsons', 'filter_words-Parsons', '5_1_1_Turtle_L', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', '5_2_1_DrawN', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'count_lines-Parsons', 'max_poll2-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'top-ten-Parsons', 'count_subject-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'mt1dict1', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_read_file1', 'json_req1', 'json_pp1', 'json_pp2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3']"
57,"['get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'count_lines-Parsons', 'midtermRegexCountSumsv2', 'dbsel1', 'db2exv2', 'plot_pp1', 'dbsel1', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'exp1_pp3', 'Total_Dict_Values_PP', 'exp1_q5_pp']"
77,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'pNumGuess1v2', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', '8_3_3_While_Countdown', 'ch5ex1muc', 'ch5ex2muc', 'ch5ex3muc', 'ch5ex4muc', 'ch5ex6muc', 'ch5ex7muc', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1']"
84,"['check-guess-Parsons', 'alarm-clock-Parsons', 'filter_words-Parsons', 'sum-odd-parsons', '7_3_4_Average', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-car', 'unittest-square', 'unittest-square', 'unittest-sum', 'unittest-sum', 'mt1turtrect', 'list_loop_mt1', 'pItemmt1', 'mt1dictcolors', 'mt1dict1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermGetLines', 'p-regex_get_hosts', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_req1', 'htmlp1-v2', 'htmlp3', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'json_pp2', 'json_pp1', 'json_pp2', 'db2exv2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'plot_pp1']"
125,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtle-spiral-Parsons', 'turtleRep3', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'json_pp1', 'json_pp2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'Total_Dict_Values_PP']"
51,"['check-guess-Parsons', 'alarm-clock-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '7_6_1_Print-Sum-Evens', 'loop_avg_drop_lowest', 'sum13-parsons', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_3_1_DrawF', '5_3_2_DrawA', '5_4_2_JandT', '5_4_3_JandT2', '10_1_2_Rectangle', '10_2_2_Triangle', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'turtleRep1', 'turtleRep3', 'count_lines-Parsons', 'count_subject-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
7,"['get-middle-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pPersonClass1', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'htmlp4', 'midtermGetLines', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
70,"['speeding-Parsons', 'get-middle-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pItem1', 'pNumGuess1v2', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'count_lines-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp4', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
88,"['check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermGetLines', 'p-regex_get_hosts', 'midtermRegexCountSums', 'midtermFiindMonth', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
121,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', '7_3_4_Average', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'dbsel1', 'db2exv2', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
112,"['check-guess-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'unittest-car', 'unittest-sum', 'unittest-square', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'json_pp1', 'json_pp2', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
66,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'turtleRep3', 'turtleRep2', 'turtleRep1', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'midtermGetLines', 'htmlp4', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1']"
82,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'htmlp3', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
86,"['check-guess-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_2_Turtle-A', '5_2_1_DrawZ', '5_2_1_DrawN', '5_4_2_JandT', '7_3_4_Average', 'pItem1', 'pNumGuess1v2', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'count_lines-Parsons', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'dbsel1', 'db2exv2', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'Total_Dict_Values_PP']"
65,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pItem1', 'pPersonClass1', 'pCar1', 'pNumGuess1v2', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'ch5ex1muc', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp4', 'midtermFiindMonth', 'midtermRegexCountSums', 'htmlp4', 'count_lines-Parsons', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', '3_6_1_Ketchup_Speed', '3_7_4_Per_Person_Cost', 'ch3ex1muc', 'ch3ex2muc', 'ch3ex3muc', 'ch3ex4muc', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_4_3_JandT2', '6_3_3_Triangle_Procedure', '6_4_4_Draw_Squares', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'Count_Target_In_Range_Order']"
33,"['speeding-Parsons', 'get-middle-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pItem1', 'pCar1', 'pNumGuess1v2', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'p-regex_get_hosts', 'midtermGetLines', 'midtermFiindMonth', 'midtermRegexCountSums', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_req1', 'json_list1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
83,"['check-guess-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_subject-Parsons', 'count_lines-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp3', 'htmlp2', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp4', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermRegexCountSumsv2', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_2', 'json_req1', 'json_read_file1', 'json_list1', 'exp1_q5_pp', 'exp1_pp3', 'dbsel1', 'db2exv2', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'exp1_q5_pp', 'plot_pp1', 'exp1_pp1a', 'Total_Dict_Values_PP', 'Count_Target_In_Range_Order']"
71,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtleRep3', 'turtleRep3', 'turtle-spiral-Parsons', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp3', 'htmlp2', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'Total_Dict_Values_PP', 'Count_Target_In_Range_Order', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'db2exv2', 'dbsel1', 'db2exv2', 'exp1_pp1a', 'plot_pp1']"
87,"['check-guess-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', '18_3_1_printInfoForCity', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'plot_pp1']"
30,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
15,"['check-guess-Parsons', 'alarm-clock-Parsons', 'alarm-clock-Parsons', 'alarm-clock-Parsons', 'alarm-clock-Parsons', 'sum-odd-parsons', 'sum-odd-parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep1', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtleRep3', 'turtleRep3', 'turtle-spiral-Parsons', 'turtle-spiral-Parsons', 'unittest-car', 'unittest-car', 'unittest-square', 'pNumGuess1v2', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-sum', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'list_loop_mt1', 'count_lines-Parsons', 'count_lines-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'write-modified-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp1-v2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermFiindMonth', 'midtermFiindMonth', 'midtermFiindMonth', 'midtermRegexCountSums', 'midtermRegexCountSums', 'midtermGetLines', 'midtermGetLines', 'p-regex_get_hosts', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_read_file1', 'json_list1', 'json_req1', 'json_req1', 'json_pp1', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'exp1_q5_pp', 'db2exv2', 'db2exv2', 'db2exv2', 'dbsel1', 'plot_pp1', 'plot_pp1']"
126,"['7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', 'check-guess-Parsons', 'alarm-clock-Parsons', 'turtleRep1', 'turtleRep2', 'pItem1', 'pCar1', 'pNumGuess1v2', 'unittest-car', 'unittest-square', 'list_loop_mt1', 'mt1turtrect', 'pItemmt1', 'mt1dictcolors', 'mt1dict1', 'unittest-sum', 'count_subject-Parsons', 'max_poll2-Parsons', 'count_lines-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'top-ten-Parsons', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp2', 'htmlp3', 'htmlp3', 'htmlp2', 'htmlp4', 'htmlp5', 'midtermRegexCountSums', 'midtermGetLines', 'p-regex_get_hosts', 'midtermFiindMonth', 'xml1', 'xml_2', 'xml_1', 'xml_2', 'xml_1', 'json_read_file1', 'json_list1', 'json_req1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'json_pp2', 'exp1_pp3', 'exp1_pp1a', 'exp1_pp1a', 'exp1_q5_pp', 'exp1_q5_pp', 'dbsel1', 'db2exv2', 'plot_pp1']"
52,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'get-middle-Parsons', 'pPersonClass1', 'count_lines-Parsons', 'count_subject-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
